Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,0.2476812891347267,-0.13929361076098803,-1.0739632162897255,2.2653778024271363,0.7124100927303308,-0.7007584920156891,2.3766051762461937,1.0104922893312824,0.6955065608882135,2.3766051762461937
-0.33322115937078084,1.8503101946672698,1.6182478534965372,-0.14564092083877253,0.00964550133833931,0.4294269377232481,-1.3008835186308434,0.06608442538719955,0.43403088286899993,0.5643852104234518,0.06608442538719955
-0.33322115937078084,1.2493243550925663,0.9422703672436433,0.10854256482041696,-0.2398824080741382,1.592802130530144,-1.1008418430924587,-0.13439012890390675,1.4877203069669418,1.709307789554535,-0.13439012890390675
-2.007699347163649,-2.2063442224619814,-2.505214812646117,-0.1677438326352238,-0.41954250285112243,-0.7496695414729302,0.6995332367530114,-0.5832289161964115,-0.7285132885028444,-0.8414420966732287,-0.5832289161964115
-2.007699347163649,0.2476812891347267,-0.0040981135104073245,-1.0021287529512588,2.0358121257676562,-0.08937551312307035,-0.5007168164773008,2.15118970853215,0.10226763562972624,-0.08975614293986633,2.15118970853215
-2.007699347163649,0.6483385155178611,0.06349963511488303,-0.4661331418873158,0.40889015639830334,1.2626551163552142,-1.2008626808616456,0.407308151630067,1.3737186721912793,1.264314971885576,0.407308151630067
-0.33322115937078084,1.1992422017946736,-0.0040981135104073245,-0.6263792524115874,0.6584180658107808,-0.08937551312307035,-2.4011127340919614,0.630555693431859,0.018089585110929673,-0.08975614293986633,0.630555693431859
1.3412570284220873,-0.3533045504399785,-0.477282353887435,-0.3777214947015108,0.598531367551786,-1.032652696480013,-0.0006126276313370986,0.7491471000912765,-0.9919597974637139,-1.0413734852827634,0.7491471000912765
-0.33322115937078084,0.3478455957305103,1.5506501048712469,0.27984013124291424,-0.36963692096862694,-0.23086709062661176,1.5997207766757446,-0.22241573328697695,-0.2883368561865929,-0.1397708465913913,-0.22241573328697695
-0.33322115937078084,-0.5536331636315457,-1.2208575887656195,4.66726812283849,-2.495614709162935,-1.3942422834335078,-0.7007584920156891,-2.3666116456888555,-1.4756875580231261,-1.4034119791883017,-2.3666116456888555
-0.33322115937078084,-0.503551010333653,-0.9504665942644579,0.2632629473955758,-0.1400712443091472,0.25649278744114196,-0.40069597870810664,0.12339774601336279,0.17334752351451563,0.18085419843071907,0.12339774601336279
-0.33322115937078084,0.2476812891347267,1.077465864494224,-0.9634486573074692,1.297209513906723,-0.3566373817408708,1.0996165878297843,1.2060716651105594,-0.1994867636659095,-0.2980764096565569,1.2060716651105594
1.3412570284220873,0.4480099023262939,0.536683875491906,-0.11248655314409564,-0.5093725502396141,-0.5452928184122593,-0.10063346540053125,-0.6817718908835151,-0.5335270023223443,-0.5188631863704645,-0.6817718908835151
-0.33322115937078084,-0.954290390014682,-1.0856620915150386,-0.5711219729204593,0.6683991821872801,-0.07365422673378798,0.2994498856762418,0.6900857671304593,0.022749319293957408,-0.14410333047458063,0.6900857671304593
-2.007699347163649,-2.2564263757598724,-2.7756058071472736,0.2964173150902527,-0.27980687358013445,1.4041466938587555,0.39947072344543244,-0.07177417868155878,1.243432107010519,1.0541257905526074,-0.07177417868155878
-0.33322115937078084,2.000556654560946,2.0238343452482748,0.009079461736386296,0.5885502511752868,-0.6867843959158006,-1.0008210053232645,1.0485454809189356,-0.6869133621006139,-0.6029855817690587,1.0485454809189356
-0.33322115937078084,2.000556654560946,2.226627591124141,-0.11248655314409564,-0.32971245546262995,0.14644378271616532,-0.7007584920156891,-0.4147654481231549,0.1472485909489646,0.30902351330840566,-0.4147654481231549
-0.33322115937078084,1.8503101946672698,1.415454607620671,-0.9745001132056949,1.1774361173887335,-0.27803094979445886,-1.6009460319384188,1.0359969007511693,-0.11112420432963652,-0.19730368404021506,1.0359969007511693
-0.33322115937078084,-1.405029769695709,-1.0856620915150386,0.7605784628157292,-1.3577674422420376,0.6023610880053543,1.199637425598975,-1.535299947228469,0.38311388126691615,0.49971651716702176,-1.535299947228469
1.3412570284220873,-0.6537974702273294,-1.0856620915150386,-0.5434933331748952,0.3190601090098116,0.382263078555401,-0.300675140938916,0.22036848614248178,0.4898804431488375,0.29010075281859304,0.22036848614248178
-0.33322115937078084,-0.1529759372484095,0.19869513236545894,-0.2451040239228032,0.30907899263331234,-0.10509679951235273,0.5995123989838171,0.43357716381005995,-0.07521951718359922,-0.09253827719818922,0.43357716381005995
-0.33322115937078084,-0.5536331636315457,0.13109738374016858,6.617850088875313,-3.114443924505879,0.5394759424482247,1.2996582633681657,-3.506667243436476,-0.4436617749148146,0.5483932478546202,-3.506667243436476
-2.007699347163649,-0.7539617768231129,-1.4236508346414856,-1.5436500919643148,1.4169829104247127,0.5237546560589423,-0.600737654246495,0.8102787046439739,0.9670158678464993,0.3949086349928074,0.8102787046439739
1.3412570284220873,1.149160048496781,0.4690861268666156,0.02565664558372474,-0.03027896416765695,0.5237546560589423,-1.6009460319384223,0.12716720277971108,0.4832572817458951,0.5626012464715501,0.12716720277971108
-0.33322115937078084,-0.5536331636315457,0.06349963511488303,3.1476929368324655,-2.196181217867962,-0.7339482550836478,1.1996374255989786,-2.151576832230326,-0.9832250746136574,-0.7289037040407742,-2.151576832230326
1.3412570284220873,0.3979277490284012,0.6042816241171963,-0.0959093692967572,0.16934336336232506,0.11500120993760056,0.09940821013785706,0.33913567057856864,0.1127970844742832,0.1576839047220933,0.33913567057856864
-0.33322115937078084,-2.106179915866198,-2.437617064020827,-1.0131802088494846,0.798153695081768,-0.13653937229091748,0.5995123989838207,0.49739426217297966,0.052875184339501745,-0.2880947065923462,0.49739426217297966
-0.33322115937078084,-0.052811630652625896,0.8746726186183529,-0.19537247238078786,0.06953219959733406,-1.3785209970442254,1.3996791011373597,0.1189642398684865,-1.350465944126944,-1.3621896692997202,0.1189642398684865
-0.33322115937078084,-0.3533045504399785,-0.5448801025127253,1.302099801828785,-1.5773520025250178,0.27221407383042434,-0.10063346540053125,-1.6639888106143226,-0.007908970641679338,0.22776820283251015,-1.6639888106143226
1.3412570284220873,1.9003923479651608,1.8210410993724035,-0.17879528853344942,-0.15005236068564642,1.1368848252409551,-1.1008418430924587,-0.19287530137453063,1.1441719015937943,1.337542444577914,-0.19287530137453063
-2.007699347163649,-0.8040439301210056,-1.4236508346414856,0.887670205645324,-1.1781073474650539,0.19360764188401244,-0.5007168164773008,-1.177182023561293,-0.004014649160248701,0.08494489834991818,-1.177182023561293
-0.33322115937078084,-0.3533045504399785,-0.9504665942644579,-0.6484821642080387,0.8879837424702598,-0.3880799545194355,-0.700758492015682,0.9317411483223208,-0.2912057959909078,-0.43650351725767733,0.9317411483223208
-0.33322115937078084,-1.655440536185169,-1.5588463318920665,-0.08485791339853156,-0.31973133908613144,-0.4038012409087179,0.9995957500605868,-0.3819633619102944,-0.3984399102788578,-0.4829078176732111,-0.3819633619102944
-0.33322115937078084,0.6984206688157538,0.2662928809907493,-0.3777214947015108,-0.24986352445063745,1.341261548301626,-1.0008210053232645,-0.47187369467653767,1.4205736839812964,1.3673813654400768,-0.47187369467653767
1.3412570284220873,-1.405029769695709,-0.815271097013882,-0.30036130341393136,0.7881725787052688,0.5551972288375071,1.5997207766757446,1.0875681473394758,0.6001821169772833,0.47909474338968383,1.0875681473394758
1.3412570284220873,-0.10289378395051858,-0.5448801025127253,0.7661041907648419,-1.0184094854410681,1.4827531258051674,-0.600737654246495,-0.9755844445859119,1.166235918443803,1.4068197113767567,-0.9755844445859119
-2.007699347163649,1.6499815814757008,0.9422703672436433,0.616909536138796,-0.9385605544290752,-0.9068824053657539,-1.9010085452459977,-0.925175284410029,-0.9512381762511211,-0.8739357257971492,-0.925175284410029
-0.33322115937078084,0.047352675943157715,0.33389062961603966,0.4842920653600884,-1.0782961837000629,-0.199424517848047,0.399470723445436,-1.2193296282337276,-0.290708038269855,-0.17914547952978907,-1.2193296282337276
-0.33322115937078084,0.5481742089220776,1.1450636131195095,-0.7258423554956182,0.6284747166812831,0.4294269377232481,0.5995123989838171,0.5073940645790433,0.5904142498629403,0.5242460215056677,0.5073940645790433
1.3412570284220873,1.34948866168835,1.3478568589953805,-0.0074977221109521494,-0.32971245546262995,-0.5295715320229769,-0.7007584920156855,-0.34667109052795353,-0.5321990915422312,-0.4651531288185721,-0.34667109052795353
-0.33322115937078084,1.2994065083904573,0.2662928809907493,-0.996603025002146,1.7164164017196857,-0.6396205367479536,-2.2010710585535764,1.7324089210500617,-0.5043131724284688,-0.6261983508098725,1.7324089210500617
