Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
1.3412570284220873,0.9989135886031064,0.6042816241171963,-0.460607413938203,0.7183047640697756,-0.8439972598086245,-1.1008418430924587,0.8523872475882598,-0.7913469549314305,-0.8204168072401036,0.8523872475882598
1.3412570284220873,-1.5051940762914926,-1.1532598401403291,-0.7755739070376335,0.6384558330577823,0.382263078555401,1.2996582633681657,0.48036334870015135,0.5545128904846061,0.2844940089697598,0.48036334870015135
1.3412570284220873,0.4980920556241866,1.077465864494224,-1.0076544809003718,0.5586069020457898,0.46086951050181285,0.5995123989838207,0.18404107896420155,0.7097424463527089,0.5511753821129433,0.18404107896420155
-0.33322115937078084,-0.5536331636315457,-0.13929361076098803,-0.7092651716482797,1.6265863543311931,-0.37235866813015317,0.8995749122913961,1.8988607101236603,-0.2638550390899286,-0.37863087715134847,1.8988607101236603
-0.33322115937078084,-1.4551119229936018,-1.0180643428897482,1.0700192279660468,-1.1282017655825582,-0.9068824053657539,1.3996791011373633,-1.0016874444212733,-0.98491625401678,-0.9355249574699398,-1.0016874444212733
-2.007699347163649,-0.8541260834188983,-0.7476733483885917,0.9208245733400008,-0.818787157911086,-1.5671764337156138,0.5995123989838207,-0.5609051385594355,-1.5527858457811174,-1.564797003837107,-0.5609051385594355
1.3412570284220873,0.3478455957305103,0.6718793727424867,-1.5270729081169763,1.2273416992712292,-0.0579329403445056,0.2994498856762418,0.5918162245403962,0.27226325533631274,-0.014277477641556836,0.5918162245403962
-2.007699347163649,-1.204701156504142,-0.6800755997633013,-0.6982137157500541,0.019626617714838552,-0.8911611189764717,1.3996791011373633,-0.3117108438348774,-0.8147197777712154,-0.9096787178334618,-0.3117108438348774
1.3412570284220873,1.9504745012630533,2.1590298424988505,0.3793032343269449,0.05955108322083481,-0.45096510007656504,-0.7007584920156891,0.5166126324221346,-0.5083462338975505,-0.34237818112877827,0.5166126324221346
-2.007699347163649,-1.354947616397818,-0.9504665942644579,-0.5987506126660234,0.19928671249182206,0.02067349160190629,1.2996582633681728,0.01048982079957847,0.1271812588050166,-0.045008380479669895,0.01048982079957847
-0.33322115937078084,-0.5536331636315457,0.06349963511488303,-0.40535013444707485,0.24919229437431759,1.2469338299659318,1.1996374255989786,0.22562228857847996,1.3349014231208252,1.2486203366420616,0.22562228857847996
-0.33322115937078084,-1.0544546966104655,-0.9504665942644579,0.8379386541033086,-1.0383717181940662,0.13072249632688293,0.6995332367530149,-0.9707798520236228,-0.0507787485108888,0.060394156345178515,-0.9707798520236228
-0.33322115937078084,-0.4033867037378694,0.4690861268666156,0.0035537337872734807,-0.36963692096862694,1.0582783932945432,1.4996999389065504,-0.3996583247616507,1.007712370254178,1.104883812517424,-0.3996583247616507
-0.33322115937078084,-0.8040439301210056,-1.0856620915150386,-0.1345894649405469,0.00964550133833931,1.1211635388516727,-0.0006126276313370986,0.0739163018810113,1.11383555165638,0.9938108188454607,0.0739163018810113
1.3412570284220873,0.19759913583683403,-0.13929361076098803,-0.6540078921571515,0.7183047640697756,-1.6929467248298729,-0.600737654246495,0.6910623103341765,-1.6629956002497432,-1.6862764538951631,0.6910623103341765
-0.33322115937078084,-0.6537974702273294,-0.07169586213569769,0.42903478586896027,-0.6990137613930969,1.4984744121944498,1.199637425598975,-0.6477979528261931,1.2875008243069697,1.482489515669913,-0.6477979528261931
-0.33322115937078084,-1.154619003206249,-0.8828688456391723,-1.6044330994045557,2.0358121257676562,0.5551972288375071,0.9995957500605868,1.5082727249328864,1.0278121740353923,0.47302077088678096,1.5082727249328864
